"SK_ID_CURR","TARGET"
408791,0.0274781109892713
408792,0.0524368950859735
408794,0.0643993616910306
408797,0.0655290803640988
408808,0.0684500022606074
408830,0.050194820822912
408857,0.016333086096799
408863,0.133387234723263
408874,0.285941790812003
408880,0.0454717359253841
408885,0.084429293492297
408890,0.0413211709445758
408898,0.0309582783215419
408902,0.0580022505374788
408903,0.0179521079352299
408905,0.0886248481686581
408908,0.0355629878586471
408911,0.00666756362167787
408921,0.158708765637116
408932,0.0338898833730966
408933,0.105136398858412
408935,0.227178438933799
408960,0.056693177779411
408968,0.0156779285684269
408985,0.0170297908029597
408986,0.0584223945649086
408990,0.0573899205140479
408993,0.0829766266786987
409001,0.0448013272710288
409003,0.0190887806887894
409008,0.059079034517168
409010,0.0484223003807137
409015,0.0161027710914634
409017,0.0611816073669015
409028,0.0173703896870504
409034,0.043690937375361
409035,0.0362147959920235
409041,0.0790777944775964
409054,0.0348462881012398
409057,0.0282909044954296
409064,0.0876101907097311
409065,0.313422736062349
409066,0.0268318204080376
409068,0.100466078205572
409076,0.0366015627003701
409080,0.0394242430088382
409083,0.0931548189976809
409084,0.0876219786156413
409085,0.0720468002304308
409088,0.0300544742334764
409105,0.114214919262185
409121,0.0119703886190161
409123,0.158545076835095
409133,0.0667340653086705
409153,0.0326636210342724
409156,0.0337926687224064
409157,0.187618771298314
409158,0.0352662877589628
409163,0.0910384345155076
409167,0.142170099179925
409168,0.183344227407914
409169,0.0210209037015291
409172,0.211010481271752
409173,0.0284310234968587
409174,0.0126099184983668
409175,0.0212486390797031
409192,0.348984581195892
409193,0.154113193603026
409197,0.0438205110405397
409204,0.0274447336239521
409206,0.038716992005091
409208,0.0720848573322166
409209,0.0916269829631851
409212,0.0757219164151197
409213,0.053257268412554
409214,0.105951202438318
409217,0.045110407852532
409218,0.036047051422398
409220,0.0371737228283147
409221,0.0576700664830372
409227,0.0255681305521575
409228,0.0280012337205312
409229,0.0766081125308855
409230,0.179481264393141
409259,0.0768987152477395
409261,0.0430903744515085
409269,0.107349955948126
409277,0.0310188101531459
409278,0.0137517820593613
409285,0.259867660962714
409286,0.0437736780919609
409287,0.110205045366832
409293,0.0305978922930154
409297,0.0190651282154331
409298,0.0356596479255326
409299,0.0507436566512997
409340,0.054081579767819
409377,0.175108286613901
409383,0.0144347059588062
409384,0.0356267090899679
409409,0.0277665111573016
409412,0.0475788059974753
409413,0.148922815581432
409414,0.101268684447803
409415,0.0387496571817814
409423,0.0867330693032027
409428,0.0582569721078831
409429,0.0370953818061137
409430,0.0460445311007785
409431,0.0314766674757093
409432,0.307812528487646
409433,0.0413608855178753
409434,0.086329531062496
409442,0.295464213487446
409443,0.186509810829297
409446,0.0486243038021399
409463,0.0500583308682177
409482,0.0180413108970657
409507,0.171314442775587
409508,0.144189567862337
409509,0.0188888297069252
409514,0.0392268463265806
409535,0.0775597544283153
409536,0.072683984431181
409537,0.0535898992736572
409538,0.0231385918390588
409541,0.0416700413785518
409542,0.0403312816912782
409543,0.0381530148783014
409545,0.0790714693117708
409550,0.0447755114444531
409551,0.0325189967245078
409552,0.0996984193127761
409553,0.244080814925235
409558,0.0713909383227003
409563,0.0240469608921013
409574,0.0297657762898543
409607,0.0656694083736569
409608,0.301742266103837
409628,0.00746349103555413
409632,0.178832577938704
409633,0.170224225052271
409636,0.135965488316558
409676,0.0301496993927872
409691,0.0622468552463958
409694,0.0828476604793969
409707,0.0573690293230787
409723,0.0491818824815376
409741,0.0411171524975008
409743,0.0818438088184464
409747,0.0804386071967695
409773,0.0928381102015241
409777,0.18310558284405
409778,0.0928732589771656
409804,0.083786938115621
409805,0.0218441308296828
409812,0.0457513043455444
409817,0.0238334506381292
409836,0.0739417541524978
409846,0.169614019971436
409850,0.182867013751612
409852,0.0316353099591011
409861,0.214682715616931
409864,0.187731623315971
409871,0.0913776935321244
409891,0.0400316482052258
409896,0.0269451040788036
409917,0.133870681215047
409918,0.0415003321819716
409923,0.087623340959978
409941,0.0167294725947244
409949,0.0889400822616731
409953,0.0414176002549654
409958,0.0511838757032126
409972,0.0754256238371794
409979,0.125324738362337
409983,0.0828647257935297
409984,0.101102469686099
409985,0.0133203688137746
409986,0.109779382460361
409994,0.169941968440451
409999,0.0437981546191308
410019,0.147410447406589
410024,0.0353846512366399
410025,0.0282149923477693
410039,0.0302604819392864
410044,0.100723409219785
410045,0.0796081080920486
410046,0.115411718836184
410047,0.0260614545480435
410048,0.0407206929967452
410065,0.0691924043630992
410066,0.187065472620999
410073,0.0294183885416007
410087,0.0297087614923127
410089,0.107881032988188
410092,0.0471090991426793
410093,0.163169047069255
410094,0.0391254828347946
410095,0.0554399424185024
410096,0.0437759331861233
410101,0.158978163748441
410102,0.100425819308178
410103,0.0379272848656624
410107,0.0126619551976136
410110,0.0662979446203916
410111,0.0554689395451719
410112,0.171877754039273
410142,0.0415990309239725
410143,0.0387030573582941
410161,0.0750130724932331
410162,0.0408988647502455
410165,0.0632958529853347
410166,0.151777388351768
410167,0.196010504789753
410184,0.0904701821045753
410185,0.0468633363474135
410186,0.0220701612183139
410187,0.0546541756943075
410223,0.0298858041314566
410256,0.374988667033616
410257,0.118720520372686
410258,0.0251054155378706
410259,0.00977190856941299
410269,0.132528731104506
410270,0.0665430495879229
410273,0.0710884948260058
410274,0.0481553667146148
410275,0.012801809405142
410276,0.171598103542748
410277,0.0505106646055008
410295,0.0162872096745188
410296,0.0353749894831874
410297,0.118734101022436
410298,0.0691570553515201
410300,0.0510703804143148
410301,0.0219967831438538
410302,0.0501471580950545
410303,0.03986768143915
410304,0.031201284635135
410305,0.0262093992758721
410306,0.23488082408341
410307,0.0529366311231122
410308,0.0893531665644946
410309,0.0668710368440714
410316,0.0328037084116995
410317,0.0612821228871933
410358,0.0687451862666472
410359,0.0463063500439992
410360,0.0371920558439064
410368,0.143845198394032
410369,0.0425888104176539
410370,0.0269354708384674
410372,0.0265347563510937
410373,0.0238720483888267
410378,0.317037329384437
410379,0.0752091160650665
410380,0.139323678463332
410387,0.15901637170955
410388,0.297574123004124
410389,0.0408530595034176
410390,0.0450781169175551
410405,0.0298852524486739
410411,0.0232459564071098
410416,0.0420549308004053
410418,0.122953920682869
410424,0.222581587026119
410429,0.0931470802072481
410438,0.0340507744437051
410442,0.0584975524972487
410448,0.0139871085870185
410456,0.0625341767375
410464,0.0338354621965968
410467,0.0781935592882504
410473,0.0725652484979593
410476,0.0386363184593498
410479,0.169747993677933
410499,0.0508174921045982
410526,0.0642860826983458
410528,0.0387281382495486
410546,0.142412490830067
410564,0.044895436700068
410567,0.0637843706218013
410571,0.0972670543817477
410572,0.387228701080209
410573,0.0558794909351271
410577,0.0385277874181649
410581,0.0743583361266375
410587,0.121264327826573
410588,0.0397573390318198
410595,0.0447331585606406
410602,0.0180477508522174
410606,0.0766689704061381
410616,0.0257922834822832
410624,0.245937764209636
410626,0.0985340652239805
410637,0.051490551477979
410660,0.062283387154074
410661,0.0277364795537259
410663,0.0352707188400458
410664,0.101897150455273
410669,0.0858641590025438
410675,0.0457392224159756
410679,0.109149125399663
410684,0.0157747225012838
410689,0.0353384575906416
410693,0.0197760768514741
410697,0.0277535577512638
410698,0.0306047860885501
410699,0.00975163291670011
410706,0.0271123553763082
410710,0.164849043483543
410712,0.0177938195780974
410716,0.0697879977497578
410725,0.0604514997748599
410735,0.0953295322396933
410742,0.0444949772319019
410745,0.0219007397863436
410746,0.0252037580032947
410751,0.0741717411747537
410753,0.0291243726801741
410759,0.0940085087249926
410761,0.307309386062665
410770,0.0358131784480802
410778,0.16685243836309
410784,0.0325185397836858
410786,0.0681661532871487
410789,0.0575334497254101
410800,0.046482422920769
410811,0.0300453520880815
410813,0.0395069911446939
410821,0.112744767453859
410822,0.0403823330381834
410879,0.0695738195452087
410880,0.0672807161050131
410900,0.0455478047457156
410901,0.153202152408256
410908,0.0697171362421398
410909,0.00901163054303951
410910,0.0577436814642747
410911,0.164206789537156
410912,0.0616662684271913
410913,0.0658290429119568
410914,0.12962540931569
410915,0.0266003832268481
410916,0.0172093438724985
410917,0.031786655313509
410918,0.0215784307468326
410919,0.0344386915125402
410922,0.146318299220317
410923,0.0542884097868684
410940,0.0482757911470081
410955,0.0947564509675692
410956,0.342505345447952
410959,0.190341075806778
410960,0.0732224782598497
410961,0.12481847099631
410962,0.0292037485281163
410963,0.13476994450464
410964,0.0496060236730759
410968,0.027632865635755
410970,0.0283012020896604
410971,0.0436248090529375
410972,0.0668028961413671
410975,0.0574713384263513
410994,0.111479755883852
410999,0.121903289249172
411011,0.163164430958421
411012,0.0435358704350734
411014,0.231743868582586
411021,0.0381550429181752
411022,0.299778306363539
411023,0.0988609458367447
411024,0.0920789126799879
411025,0.0493119028631807
411026,0.195785619933673
411027,0.105872129375199
411028,0.0243987226169551
411030,0.152587651245231
411031,0.04366245765168
411032,0.0951524991962141
411033,0.0742366294084462
411049,0.0594449332086763
411050,0.0216091827934634
411051,0.0854641018975851
411052,0.0942856228474697
411073,0.052110321981208
411074,0.061670692264333
411076,0.0476441224976014
411080,0.0517836117749117
411081,0.0289469139124129
411082,0.0315385214118096
411093,0.0599809923512052
411094,0.114067180040872
411095,0.0661765705617838
411099,0.0385894858406626
411102,0.0406570190399803
411103,0.265164621566882
411112,0.0317643367615014
411114,0.0918715384039342
411115,0.0257268034991275
411116,0.118722910136959
411168,0.0360281743176338
411169,0.528987187408299
411170,0.0760525256741231
411189,0.0215659602371164
411190,0.0578934373689877
411195,0.113521509640127
411196,0.129117593980225
411197,0.0362904434603566
411205,0.00809479254998462
411206,0.0985604781892581
411215,0.151880741797385
411216,0.0291591359797642
411217,0.0534003460101003
411218,0.0457764787809352
411222,0.0361360636048594
411238,0.0119637434950154
411239,0.0399713539455801
411240,0.096448869171058
411248,0.0106270871938102
411274,0.05380439736982
411275,0.0559794214709667
411293,0.0502260448466692
411299,0.123524291482189
411300,0.0410488488548115
411301,0.0573219109523458
411302,0.0843962917354544
411305,0.201018401309319
411309,0.0635993322588513
411334,0.0551517931105831
411343,0.0944246863855545
411349,0.0247999011148754
411360,0.0591385924597119
411363,0.0214236742456401
411364,0.0268913582442407
411384,0.071190679534851
411402,0.111104433817491
411424,0.0645158910216969
411425,0.111497728043961
411430,0.269257329696264
411432,0.0779808998332462
411434,0.121299455580796
411447,0.0432111162520701
411450,0.01736441750604
411452,0.208665195879928
411463,0.0709476095971096
411467,0.077366305496302
411474,0.045880941775802
411478,0.0125043251021572
411480,0.0479479781206095
411481,0.107261992174613
411502,0.145766698456922
411509,0.0363885768295249
411511,0.155621063203791
411515,0.0472058700748315
411516,0.116884967329194
411532,0.0287830191513725
411565,0.0144518816371007
411570,0.0922708834476572
411600,0.0726994761632967
411608,0.0435455914643416
411613,0.0328659526142799
411614,0.0219021143480897
411620,0.0895039418792034
411634,0.033099942754768
411639,0.047776100891235
411645,0.249498262757412
411648,0.0192899449942592
411660,0.0295212784365376
411668,0.00860839900745362
411672,0.159699882915015
411673,0.0271545422694052
411674,0.118849073058068
411675,0.0377041506135855
411676,0.021938556061781
411677,0.189893041054033
411715,0.0416209732263221
411718,0.0402389772560558
411719,0.140345704143476
411720,0.0961326461397243
411730,0.0244415131170143
411731,0.132009000563842
411740,0.0614889030329848
411746,0.0729627183060634
411748,0.0311410982569746
411749,0.0454028762386939
411752,0.0333705058140417
411753,0.0278256020324885
411754,0.0218331381649109
411755,0.018116211559596
411767,0.0314293736082084
411768,0.114225089638229
411819,0.136288757802228
411826,0.103963106903162
411827,0.0493263790193291
411841,0.0181590269410129
411842,0.406844661694526
411843,0.11411680791268
411844,0.0880756371357822
411845,0.0633499997516042
411846,0.318182002699312
411850,0.18914855794468
411852,0.127381415481356
411853,0.0599281134535502
411854,0.0299847707362799
411855,0.0537265173190617
411856,0.0580146340032984
411860,0.0414109370171575
411883,0.0197532986393789
411938,0.0883109441837784
411939,0.267056942688171
411940,0.0571333432559033
411957,0.226854244420459
411958,0.0723206147803691
411959,0.0439410438939877
411963,0.0181734072697225
411969,0.0370589770215266
411970,0.0468852109655848
411971,0.0293307173298271
411972,0.0553010469294567
411973,0.0608945958564155
411974,0.0413760239853991
411975,0.0562710471975341
411977,0.0655828966882133
411978,0.349528134532866
411979,0.126080727602095
412004,0.0483700624111492
412008,0.0321321075942503
412009,0.0395379026959505
412010,0.0283997478686081
412030,0.102893578682305
412031,0.0341411131594826
412032,0.0256293284191828
412036,0.0343498110963323
412038,0.0318654327796779
412047,0.0502454799666662
412049,0.303525677090474
412082,0.0274985147250739
412092,0.0545363907501804
412098,0.174248924900581
412101,0.0782020927566554
412108,0.211276236525397
412111,0.0391236673245867
412119,0.0587948705980878
412128,0.0323535054299766
412139,0.154088946136752
412152,0.105943804992168
412154,0.0305900872643442
412178,0.225311724329499
412180,0.0772332794754249
412193,0.0702259248966848
412199,0.0425557112795428
412204,0.0996438718943771
412206,0.0583850517154311
412207,0.0344637630766823
412211,0.165011822860869
412220,0.0336326389764669
412221,0.0257014167388291
412229,0.11160063125253
412234,0.0212845234023196
412235,0.0425579456601659
412236,0.110757827845159
412251,0.0603428947915806
412262,0.0902974569057432
412270,0.224478740648025
412280,0.0547663478714442
412289,0.161275643295118
412305,0.0381677732884677
412310,0.0576088062343882
412345,0.0904768094597853
412348,0.0715712293366027
412361,0.0468574720090056
412367,0.112485439210809
412368,0.0722393503290094
412370,0.278580635144007
412372,0.149133504235728
412377,0.173192523514045
412380,0.0554994253616715
412382,0.0129105329263065
412391,0.0446590914068629
412393,0.0426075228958361
412411,0.116016586223245
412412,0.0817765151536476
412415,0.0800571216901077
412416,0.174600946274766
412422,0.191004558857789
412428,0.112072803654929
412430,0.029638390526526
412436,0.0920601913029233
412447,0.0701741192817616
412451,0.013451268081701
412456,0.0304435492440129
412470,0.13188585569136
412472,0.0709228587914206
412478,0.00993576765767568
412487,0.0704880199385489
412490,0.199298562641901
412494,0.106475958467521
412516,0.0730900152417704
412519,0.0523352814478325
412525,0.182976998583386
412527,0.146344308595181
412528,0.0832978277770528
412551,0.0630418201825857
412552,0.046947982115921
412557,0.0508502051808524
412558,0.0206869906324385
412559,0.0764895065471444
412561,0.0250270519339915
412563,0.0115314190055009
412564,0.0417617817423429
412565,0.0616130503627266
412593,0.0812554395706338
412598,0.354250490253327
412602,0.066247783393823
412610,0.120207444963199
412611,0.179620674335197
412612,0.0212687539385867
412613,0.0848304272855314
412621,0.0467863415816258
412622,0.00456894003967495
412623,0.0710673723125049
412624,0.217385833679825
412637,0.0469692533025409
412638,0.0904652600458492
412639,0.219209634391315
412640,0.0137686478498326
412641,0.0354870623645519
412642,0.0488738978615242
412643,0.0760545034271632
412644,0.0429320170546072
412651,0.0812995786901336
412667,0.0305156366876353
412669,0.155921004823545
412686,0.0711177568507999
412712,0.015989691882159
412713,0.0758891196892503
412714,0.0184246320771585
412715,0.0156367639272781
412720,0.0410341473785312
412728,0.0476326113219414
412738,0.0450537074481848
412739,0.0275149223638953
412740,0.0939102236746834
412741,0.105202924362814
412753,0.059928132698492
412754,0.0245644741078593
412762,0.0451918397656577
412764,0.0526376188123963
412765,0.0782754119641548
412775,0.0472928183538003
412776,0.0365844002844151
412777,0.00915056205203984
412778,0.269858268626859
412800,0.0155059175079787
412801,0.0815085680850399
412802,0.106234414269898
412829,0.0480473004802054
412854,0.225593275529725
412855,0.0499851344804673
412861,0.116074729513992
412862,0.0662621858078288
412863,0.0276422555755795
412883,0.0400051389451726
412884,0.0209100213658108
412886,0.265940746050286
412898,0.130433993292957
412899,0.024541313865367
412900,0.0190640231468138
412922,0.0886661231758449
412941,0.146979972501705
412959,0.0498254748777284
412967,0.0591927975154801
412980,0.143537744053625
412997,0.0437154305472338
413016,0.0683878856102892
413017,0.182835174734054
413027,0.0368670615741494
413034,0.0965267884977294
413038,0.333540502342833
413054,0.0623881747950837
413059,0.047515594751983
413065,0.0644608064048351
413073,0.103300228303824
413075,0.286528158636719
413081,0.0744388845734218
413089,0.254343012516665
413091,0.114586268828476
413094,0.043633510100776
413104,0.0741074915922384
413107,0.104576435107101
413110,0.114597282720902
413113,0.135502798477558
413117,0.0507519762983812
413124,0.0219425032857747
413126,0.0884981927114818
413137,0.0672180052880986
413145,0.0762972646875444
413146,0.0335224286148668
413147,0.0484036135445576
413150,0.0266506460170543
413159,0.170661420734722
413160,0.0581244849875991
413172,0.225864769568051
413179,0.0357595055790262
413181,0.0169265564464557
413185,0.0817777028548791
413188,0.150959956425892
413197,0.0427701730348505
413208,0.189154132212876
413215,0.0521729198995652
413216,0.105536281861797
413219,0.0313005970978075
413232,0.041711089717762
413237,0.0442598805585905
413243,0.32790009511002
413249,0.0411623096252579
413262,0.0755705676288776
413263,0.160725119015599
413271,0.0948656532813701
413274,0.0496574108326159
413280,0.0322535281168285
413296,0.159132532026206
413299,0.196092686799847
413303,0.0351583456768774
413320,0.067303218353434
413324,0.0706359522607391
413325,0.0846372341645964
413335,0.164624601804838
413341,0.190701143123205
413342,0.0395009883299472
413351,0.226227947425019
413352,0.0574402119164866
413359,0.0354804365077841
413373,0.176889533804215
413374,0.0728000104180957
413375,0.0330711062246042
413376,0.11483402342838
413377,0.0649950152183316
413383,0.047081290683831
413384,0.0804825926438756
413392,0.0430660310416666
413393,0.139101385240768
413395,0.08366266189839
413424,0.0601508754185462
413425,0.0308249489959759
413457,0.0101962885451664
413458,0.0525243983938238
413459,0.139576118721246
413460,0.0107594588945485
413465,0.0682751015986611
413466,0.0961122104539534
413467,0.0484578852841539
413468,0.0490141305599142
413475,0.141511107487988
413476,0.102192522771077
413477,0.319701383539145
413478,0.0135056404437305
413479,0.0145339259299125
413489,0.215284270662239
413491,0.0501059156974318
413492,0.117483478889391
413493,0.0743031469104691
413494,0.0985492496386931
413495,0.0802737937293782
413498,0.111651406405521
413499,0.0407964781805208
413545,0.0821637987274581
413549,0.0332822377845403
413550,0.0412632333325512
413551,0.0651571428999789
413552,0.166660231820133
413553,0.0707389144580377
413554,0.052853164921998
413558,0.161611518670919
413559,0.193833499131607
413562,0.0451632195459989
413563,0.0579300560319203
413564,0.0172845662967968
413592,0.0616555819102772
413593,0.0155637000189421
413594,0.042557218156536
413595,0.0276825080442893
413596,0.16269301162091
413597,0.0640125398580102
413604,0.0279149417264139
413605,0.0623006560982031
413606,0.0261963316919314
413607,0.0294392896166387
413616,0.245063635762244
413617,0.0640794552510696
413618,0.178508662874158
413625,0.0544901371043676
413626,0.243005638493157
413627,0.0738570594811422
413628,0.0653612020517931
413629,0.0271051657444701
413630,0.0454493734412839
413631,0.0682660383064599
413632,0.0571516626296848
413633,0.133064618009235
413634,0.112741045949927
413635,0.24743069801192
413636,0.135205109007224
413644,0.0162424579786824
413645,0.0203541637396672
413646,0.0273509316886113
413683,0.0271769457559171
413685,0.0496468024431555
413686,0.249889080101985
413690,0.0248399761313931
413691,0.012395138683569
413692,0.0294037656783953
413693,0.0784752148530451
413694,0.151418999812381
413695,0.0314394074573498
413696,0.0777243236874601
413702,0.0405298598681083
413707,0.0632871357349252
413708,0.23047331071503
413709,0.0413988058202975
413730,0.0565632270734876
413731,0.0873519610061907
413732,0.0236137873951625
413733,0.0361476908115229
413734,0.0805967277158649
413736,0.0414976157453731
413748,0.0680723719440365
413749,0.0484043718693085
413751,0.133164579113143
413752,0.149450767145806
413754,0.0666558497610163
413755,0.218422300360871
413756,0.0932571744440965
413757,0.0506033024388088
413758,0.190718197760011
413759,0.114902037304016
413760,0.0358200266254893
413764,0.0325933984599671
413765,0.0452293550619418
413766,0.0749407534869393
413767,0.0907938989403352
413768,0.0759357874604775
413769,0.0585847146222357
413770,0.0370807657596651
413776,0.024015275131084
413777,0.0358227135776199
413778,0.033094089893784
413797,0.0617506155941199
413824,0.0681555899543936
413828,0.210983044577146
413831,0.0993578163717763
413834,0.0396283190582675
413841,0.0272959799438804
413848,0.0441186627923621
413850,0.0462150933649615
413851,0.119395330107937
413857,0.00661963926872483
413860,0.0159681589006817
413867,0.0485122838271456
413868,0.0789290227204258
413871,0.0501877773474065
413878,0.0171361923362488
413882,0.0581798073248009
413885,0.0175993070903128
413886,0.140682105876111
413892,0.0933724362633834
413896,0.312308350393114
413897,0.0643947250442339
413917,0.137855654236767
413921,0.0222366458694713
413934,0.312314411574459
413941,0.0241268410199717
413953,0.0131342653293669
413958,0.0786125560859225
413967,0.100188679532911
413971,0.0346053823710442
413975,0.0456635952832683
413978,0.0464887188458599
413983,0.147973517608397
413984,0.0279737407926644
413989,0.0889367800377353
413992,0.026287588555734
414001,0.0803867456774901
414002,0.029746168153267
414003,0.0730126571158433
414007,0.124756614230758
414008,0.084865003648608
414016,0.163653276784981
414022,0.0425553140729114
414026,0.10710184808442
414041,0.0475177560842329
414042,0.173413523165528
414045,0.0349572607795783
414047,0.105157870090945
414050,0.284267250330791
414061,0.00977213397966762
414068,0.0728957302344066
414076,0.115358341242882
414093,0.0550323828225639
414102,0.0189882430217053
414109,0.0447005064396639
414117,0.0478447581515829
414144,0.0204311624737487
414149,0.0287570385222695
414160,0.0303495218225314
414166,0.577638309527202
414171,0.210908440354192
414172,0.041170581965492
414183,0.0476680605315504
414186,0.0328428145801596
414192,0.0733608982040642
414194,0.133470469507022
414203,0.227716095996711
414206,0.021124356705772
414207,0.0239634031840186
414229,0.0394565863530628
414231,0.0750534666383895
414248,0.0262058543664938
414251,0.0673137707031796
414252,0.0416596067303087
414253,0.231792737800312
414254,0.0901893758095532
414255,0.14233151963089
414262,0.054068622491009
414265,0.222722114520121
414266,0.072327589387367
414267,0.075346465835061
414269,0.0477023115016584
414270,0.02542420452864
414271,0.0274895179803475
414272,0.0925522626249947
414273,0.0713959986899958
414275,0.0296351405255251
414323,0.354790546515965
414324,0.0341600148779609
414328,0.0343290174588315
414329,0.0521092479207564
414333,0.0330843735213628
414341,0.0255204487107001
414357,0.0895384172891536
414358,0.0219838830609188
414359,0.0329689847404274
414362,0.0847497050940825
414363,0.125005159610943
414368,0.0291733834681312
414372,0.0385694135456885
414375,0.0394218815488077
414376,0.00879331999106275
414382,0.114499496252962
414383,0.0952733642596459
414480,0.0347596939507411
414481,0.0916862436820174
414484,0.194416879424141
414485,0.0362711395876029
414486,0.0129791040868576
414487,0.0381798470974613
414488,0.102007533527594
414489,0.0582836186907657
414492,0.0135735091013798
414493,0.185255684375461
414497,0.0206789030498055
414501,0.0418692575938501
414543,0.236254516303839
414544,0.125745312822959
414559,0.0445629663887579
414560,0.102412915946783
414561,0.0224705154999568
414573,0.0567799106309255
414574,0.0601831036525041
414575,0.122840859387391
414577,0.066533176037618
414584,0.356645052482386
414585,0.0153921109178805
414586,0.121604519636101
414590,0.012175144985102
414591,0.0663013465156232
414593,0.128823449547626
414597,0.0463000663911745
414598,0.305977421735639
414621,0.0846321536808567
414635,0.158719998937255
414639,0.0458825990203964
414640,0.0323031058859109
414648,0.0286592687311927
414656,0.0183932838386495
414659,0.118783511786885
414660,0.0244990994341804
414663,0.0376615839967761
414683,0.0425418854732514
414691,0.103920285595418
414700,0.116874465797
414705,0.0175309839476475
414708,0.0465295751306675
414711,0.0307091002931896
414712,0.0402534888247109
414716,0.0510727883200689
414720,0.0266797843327353
414733,0.0177361715423206
414740,0.073085345773465
414748,0.0581576706662195
414767,0.125242428505107
414771,0.183737021790732
414779,0.0722111139572519
414785,0.119553147478221
414787,0.0425629206146133
414793,0.0399143187805928
414816,0.0574038051161238
414830,0.152238706409152
414831,0.353305566232735
414859,0.0532238763177039
414864,0.0346253086909856
414867,0.023082411576085
414871,0.0250057027618685
414879,0.0301721072054822
414892,0.197689613900527
414895,0.0624489335203442
414911,0.141903780501198
414915,0.0619612049473424
414922,0.0396616943400158
414939,0.0102638810125768
414945,0.0364281892019567
414960,0.0406269713667927
414969,0.0280002049443987
414973,0.0284726897840721
414979,0.0533342848284281
414985,0.0296399182192286
414992,0.0118822609183708
414996,0.0705690857971405
415000,0.0259183142559696
415001,0.100854384313502
415005,0.0504747153822595
415024,0.0519534952521334
415038,0.0676821990635293
415041,0.121748894494949
415049,0.131280921350508
415055,0.0417535853159054
415061,0.156659468672782
415064,0.0989716548199985
415069,0.101564035485089
415070,0.0737993390248785
415071,0.0208411847977839
415072,0.0534865108636368
415074,0.0503978668893616
415078,0.0849784836453714
415079,0.0576242561539457
415080,0.0653431199414097
415081,0.139187367561412
415082,0.154887936732886
415085,0.0945079095152926
415086,0.0328169633921391
415089,0.0526945434758152
415090,0.0864836084565288
415091,0.0665323801214138
415092,0.048864856270218
415095,0.0364601664423284
415100,0.24007323817845
415101,0.0246398810639658
415102,0.199409804012512
415103,0.0339552686245919
415104,0.0461134256943993
415106,0.0580800311033823
415107,0.06845219175555
415108,0.239522211704524
415109,0.191636296876496
415110,0.0537353622882801
415111,0.00926260124216768
415113,0.0598806544876185
415114,0.0306690552164975
415115,0.0768958571882991
415116,0.0448241231427034
415117,0.0289930095200655
415118,0.14480130017716
415119,0.195201758752404
415120,0.0221695323830359
415121,0.097349074694483
415122,0.235193967931704
415123,0.0597297744758111
415124,0.425167049613021
415126,0.190390268024649
415152,0.0160809542013534
415205,0.139816693261889
415209,0.0450829912781042
415326,0.0990091783545561
415409,0.062257290097141
415414,0.0364038770764536
415430,0.0640888129640951
415466,0.104692454706109
415467,0.189279475996519
415473,0.0490935475319642
415474,0.0216044016939641
415479,0.0453148141990815
415480,0.0368872550630824
415486,0.0310173381528386
415488,0.0510737117191859
415489,0.0878227940523942
415490,0.0448173483114946
415493,0.0710573760557618
415494,0.0720791471736467
415497,0.0445748052431891
415498,0.126969622416827
415499,0.033660047468525
415505,0.0213533385793225
415506,0.0590646404282336
415509,0.0586707008114814
415511,0.0992400923745272
415514,0.0764805069584126
415517,0.0504305974172055
415519,0.134458969894102
415521,0.261232099101266
415522,0.0111065510552384
415523,0.0645829982265961
415525,0.0599222526357094
415527,0.0517612489824244
415529,0.0200946626907087
415531,0.0491057469992094
415533,0.0771914131757043
415534,0.0393286858904695
415536,0.0434111212962547
415537,0.306182360050933
415539,0.0732384428159276
415540,0.0304803792972185
415541,0.171985484760602
415542,0.0687708154323208
415543,0.0373744682891922
415544,0.0651144988891264
415545,0.085846635155505
415546,0.12948624337498
415547,0.0489865765680007
415548,0.0177993259875395
415549,0.0553474290188651
415550,0.143053131211685
415652,0.0502318272307613
415654,0.0340318557201957
415686,0.241995792334757
415687,0.10674209931303
415695,0.0582333974464901
415698,0.123461427264808
415701,0.137015577188332
415705,0.13346162643217
415707,0.0461699811278087
415709,0.0432421698053399
415712,0.0523391730450537
415718,0.0895435122466312
415724,0.0358476102562146
415729,0.0554905224942444
415730,0.211607349861857
415731,0.0700898341671334
415733,0.0256057621418069
415736,0.023967039326635
415737,0.0147994780258354
415738,0.253780495280286
415741,0.0249059761941728
415742,0.253139922933363
415743,0.139324708082137
415744,0.0417693086610181
415745,0.0130236977377081
415746,0.0328052580673307
415747,0.163853576613831
415749,0.0542298452721869
415750,0.0285337018222869
415751,0.147423522318651
415752,0.0198470846431018
415753,0.13106018194603
415754,0.0660333160307834
415755,0.0633287383879158
415756,0.128662809524308
415757,0.111941721981251
415850,0.284614713478393
415874,0.0427036828407768
415930,0.0517017312735983
415962,0.178498902002162
415994,0.334406973664527
415995,0.031878309818844
416088,0.228040109007241
416129,0.264073279968571
416228,0.0311939779310575
416229,0.0482817915628774
416239,0.165095998039637
416243,0.102447937692537
416245,0.0660223472627468
416253,0.0899467140966208
416263,0.0772134852761569
416264,0.0713635544300993
416265,0.0374302672293556
416269,0.286373243583237
416272,0.0322999733861605
416273,0.0633506456585237
416274,0.0539522678149438
416275,0.0845463047028165
416276,0.0852041930520578
416277,0.0875230977384382
416278,0.041969362172257
416280,0.0606226681139153
416283,0.0521584457026975
416287,0.106130994011956
416288,0.129512752841706
