"SK_ID_CURR","TARGET"
432425,0.0755372000018025
432432,0.210139322413865
432438,0.0366830118972662
432441,0.0552357784529516
432444,0.317348458829066
432446,0.458733959466613
432452,0.0517780850278759
432454,0.0632397694420002
432473,0.127107468090675
432482,0.0625961429905456
432489,0.0468755270764483
432492,0.169356614361405
432495,0.0182819461351488
432501,0.0880534446153539
432507,0.0162815451363593
432509,0.439783267038259
432510,0.0345562999754465
432522,0.0283564750792349
432525,0.0594780394951877
432526,0.0498488656325659
432527,0.349948307281027
432532,0.0269572692102699
432535,0.0475127847441278
432544,0.0156175626545977
432547,0.0753087558408034
432551,0.0611473291289321
432553,0.0240056614645613
432555,0.0385895397159225
432560,0.0247835325858977
432569,0.119625871938883
432577,0.0473750111535657
432585,0.0739388172294529
432590,0.046057309170553
432591,0.0742565843521401
432594,0.0287955762747827
432607,0.0463665291944634
432608,0.178598387097011
432609,0.0830455410814456
432612,0.25135461762509
432613,0.0265284986393748
432616,0.0327038433025363
432618,0.414429964861572
432622,0.0396196572032981
432626,0.0460067148207326
432639,0.0168463217501338
432640,0.036685924629764
432642,0.134274304401267
432648,0.0223017023841188
432653,0.101985585427554
432661,0.108806046570653
432668,0.0435467419625667
432682,0.125054781596045
432686,0.147720699348582
432693,0.0324538492095934
432695,0.174547586325718
432696,0.205950823281931
432698,0.106541489517479
432699,0.0239081773579854
432702,0.0535945977643241
432707,0.0265644295903742
432712,0.03163404650048
432719,0.0355471350510489
432724,0.0135388304862448
432728,0.0880354789307592
432737,0.110399079695252
432745,0.169493534298532
432746,0.081140723211898
432749,0.0614838436204898
432752,0.0327995882069574
432758,0.0299039632031623
432769,0.0430693131110906
432770,0.0833425502484972
432771,0.0375586222573687
432788,0.0404542666510743
432804,0.0410535108843505
432807,0.282332840683844
432830,0.120675386335024
432831,0.087836658274452
432842,0.133229903116732
432849,0.22389684128642
432876,0.174169868435726
432886,0.0419889548278394
432888,0.0330605513347194
432897,0.00961796596229201
432918,0.0320900842860055
432919,0.0615821509438961
432920,0.0254511817496174
432921,0.037603168391012
432930,0.0992289918741954
432932,0.0384210345222467
432943,0.141157594520288
432944,0.0550738512328355
432951,0.0534281677514895
432952,0.0565222204167623
432965,0.131731291553446
432969,0.0457448474689735
432981,0.0553098463725507
432985,0.0594416501637319
432986,0.041165981637305
432988,0.12154838754798
432991,0.0794508583362685
432992,0.0831496768893827
433002,0.0223387062991069
433018,0.0446630553017995
433019,0.075146294849728
433021,0.0692775675956461
433024,0.028880253395939
433031,0.0299898453706117
433035,0.0821223644829291
433047,0.173573458599032
433050,0.0263694757067384
433051,0.0213964612100212
433055,0.0383183927384222
433058,0.0935530747688217
433069,0.0809718313666161
433079,0.150203977449635
433098,0.110544168249077
433099,0.0393169192312786
433104,0.0426644287229471
433112,0.0187387654727887
433117,0.022992128507064
433119,0.0200168827014856
433130,0.0139606804811876
433132,0.0909199534851974
433158,0.290686365286022
433159,0.0154273160253461
433162,0.0105371288162978
433166,0.0733375628733331
433169,0.0483911693024231
433173,0.0597180647367359
433174,0.028954786607801
433183,0.189256468967238
433184,0.0462293676649073
433198,0.0535039307878858
433205,0.0661728484582615
433221,0.0992148305778468
433271,0.398518960769594
433274,0.0140622435218834
433276,0.229292955527737
433281,0.0517231376593185
433283,0.0445041483993568
433296,0.0492092398004572
433300,0.062202153502723
433304,0.0457781291490391
433308,0.0539739288570809
433312,0.0439799135524877
433313,0.238861649695028
433319,0.0314984992361399
433332,0.136192448249872
433342,0.0280984220137603
433343,0.0127763363825308
433344,0.0739938477910756
433345,0.0181658663701767
433347,0.0545914394182427
433350,0.0276071499942222
433355,0.195177525612127
433356,0.0239360485763937
433359,0.039509707843349
433361,0.0901104110991753
433363,0.100590631610062
433370,0.0365682639652469
433371,0.0645135963911517
433374,0.0523468443563189
433384,0.0667086546570004
433390,0.0627246523795732
433392,0.0347522392421301
433396,0.101215335840806
433403,0.188520542762926
433405,0.0142874854787673
433408,0.317505847949361
433410,0.183606863892593
433411,0.0430608745979814
433424,0.115926534146591
433431,0.0195566242982986
433432,0.172262609146475
433440,0.055118902391271
433441,0.0942215593049181
433451,0.0887266526707933
433452,0.0721652093560946
433459,0.0416325717770794
433463,0.0345405250417882
433464,0.0521932356317362
433470,0.0610976181235509
433480,0.0657341174093984
433482,0.0993460606493748
433485,0.0510897325088104
433494,0.225073883840239
433495,0.0328053797667412
433496,0.021211941327871
433505,0.0333869813621694
433509,0.0522721624398579
433515,0.0663498551275512
433518,0.0200817819496393
433519,0.119193996299252
433527,0.102484457816031
433532,0.0606462062903276
433535,0.0187162831598529
433539,0.0575710670110972
433561,0.0465178461169168
433564,0.608693835970167
433566,0.00872880464281988
433574,0.0244198873104306
433575,0.0282916124891488
433584,0.107170296894242
433591,0.171757959806946
433596,0.158325598681074
433598,0.145254098258515
433602,0.0200870196578725
433606,0.03801234489767
433611,0.0419495542401847
433617,0.0749719889255586
433620,0.167390318415123
433628,0.0525286671691154
433631,0.0568870901305326
433651,0.0386427751681205
433653,0.0626023514365312
433657,0.0359126652088286
433661,0.0938081719238733
433662,0.150106913693098
433663,0.142471810837898
433668,0.102601246415492
433670,0.167489560222233
433680,0.25271035610306
433686,0.310147512477818
433709,0.0531617927778741
433725,0.0534988187440355
433731,0.0591325774478304
433735,0.203740188361738
433745,0.0384921240079794
433748,0.0295630012862295
433754,0.0852046032095495
433762,0.0357196032900172
433766,0.0663712205817909
433767,0.0225642237835561
433779,0.171090665928454
433783,0.0132085999011
433785,0.0924586450649205
433789,0.0060092991985835
433794,0.0853521118401332
433799,0.0874960017429218
433800,0.0117434117080502
433804,0.0667657916099957
433816,0.0838980362398945
433820,0.102290102440979
433829,0.00929645439162014
433837,0.025336964392891
433840,0.0473266570324044
433842,0.0452198793937279
433849,0.0618145057696077
433853,0.0249053530761317
433862,0.0155167136057699
433872,0.0210293056916258
433882,0.0576891874115945
433892,0.0628216572926551
433896,0.0300867703374219
433906,0.0482018079275225
433913,0.0752329383092741
433914,0.0380305074419132
433957,0.044153515735286
433958,0.0344223655225913
433965,0.107173451960855
433976,0.060435531987698
433984,0.0174282821130392
433995,0.0771670659678008
433996,0.0391847561190726
434006,0.144065093006222
434007,0.0293093578147387
434009,0.0614591054256456
434019,0.105824943242127
434024,0.101077047146917
434026,0.145525223602025
434027,0.0351587707786702
434034,0.037995549100247
434036,0.0227598400505652
434037,0.0732420508392203
434046,0.0755270809804346
434050,0.0203556927474042
434051,0.0285108430856122
434052,0.033384140298937
434055,0.171337109787288
434061,0.162419193556523
434064,0.0487838308910614
434108,0.110658711901152
434109,0.113567763008504
434121,0.069678078805614
434122,0.0580371432750776
434140,0.0125884043545926
434151,0.0648119422054095
434156,0.0597145287458945
434157,0.0307648656199123
434160,0.13790285924726
434164,0.0500337890508175
434167,0.0214345037123381
434169,0.0472243615275883
434173,0.0169984729315107
434176,0.0756607014966696
434177,0.149202461374479
434179,0.0713349283730244
434180,0.0459601098910581
434183,0.139294282248642
434192,0.037006860195527
434205,0.0574046259971022
434209,0.0259853125470413
434212,0.0684779013756535
434214,0.0745461091518937
434216,0.0619135378063073
434222,0.234219099217072
434223,0.0947054029341164
434224,0.073527878855725
434259,0.154042591108491
434261,0.0166298111550719
434263,0.043110030394362
434264,0.0449915143111973
434282,0.0197709228305561
434283,0.0126403169042813
434293,0.0911472077609864
434317,0.137390204255616
434322,0.017450878259279
434326,0.0720709923077317
434327,0.0161972411654691
434328,0.0227008795099314
434336,0.0564502817341756
434340,0.045126187656367
434342,0.151530549995452
434350,0.261902516714488
434355,0.0463673424374684
434375,0.0131444072506993
434387,0.0354815210218392
434390,0.0431508907912746
434391,0.0642385351993017
434408,0.0153666127090669
434410,0.0497863082777377
434423,0.0508982284684469
434439,0.188030858391908
434442,0.0372067320909825
434445,0.196314019245955
434448,0.0469825048384987
434460,0.0599315560959234
434465,0.0217686462112846
434467,0.053437504553599
434468,0.0792290671108626
434501,0.0619122166418564
434504,0.224873517589227
434505,0.111322931152116
434507,0.0103794217983011
434514,0.114923319514983
434535,0.0785331858762819
434538,0.279775769813075
434542,0.155341913063511
434545,0.115596187418938
434554,0.133236105118995
434556,0.111622302686838
434568,0.117253836572634
434569,0.118716214148281
434571,0.250901809407325
434574,0.149964993159914
434579,0.0185142995515029
434599,0.103794599462385
434604,0.118844361541455
434606,0.0331261179585728
434607,0.0437802835719458
434608,0.0112935927722469
434610,0.0223625626523847
434615,0.182075220708976
434616,0.224261391312992
434619,0.0748538079277882
434658,0.0902092564393215
434669,0.0433703936483714
434675,0.0229797368113312
434678,0.020424997742935
434680,0.0882170545767805
434690,0.161244637227452
434698,0.111262621151467
434702,0.1382283923387
434704,0.0142910511343334
434722,0.023310744208708
434727,0.109713563925442
434730,0.0251494827901289
434735,0.0351973184699111
434739,0.0928651718105932
434765,0.0184927684448143
434767,0.159785118468607
434784,0.200791564965607
434787,0.157053028844684
434788,0.151181783073752
434789,0.0299915962802862
434790,0.0420517094607838
434791,0.112944216054096
434802,0.0411065280272044
434806,0.00456621890401801
434807,0.0691409443588715
434808,0.201114566444783
434815,0.0939212031571978
434816,0.0924665346657519
434817,0.0844703435109612
434818,0.0902714673252627
434830,0.0974665638260731
434918,0.0157067908457004
434920,0.0495390089242654
434921,0.0495066985452612
434922,0.196455602217916
434937,0.0365102274993089
434948,0.0451811324895832
434949,0.0913242576997269
434952,0.0255628529644057
434954,0.0283212556184324
434957,0.0532881914376907
434968,0.0270562887847085
434974,0.059056927291798
434982,0.116490490238097
434986,0.0389031554801993
434993,0.0182576985874702
434995,0.157321370570475
435005,0.0510389526114014
435013,0.0764035141988782
435027,0.029108777747856
435034,0.338413669450055
435056,0.250813939598231
435060,0.0571061999302491
435062,0.198982347950756
435068,0.027967638615167
435069,0.0644138639639062
435071,0.198265678766244
435079,0.0229607051052152
435086,0.201292445470214
435092,0.0868949045671513
435099,0.025503820402033
435100,0.0721963704538911
435108,0.0653930007180776
435118,0.0978236631133754
435120,0.0122415236633726
435129,0.127229636993446
435132,0.160418431150294
435138,0.0127454477592708
435139,0.200389135528904
435142,0.110832736751491
435147,0.11794864301319
435148,0.137938749791627
435151,0.0338362786535235
435153,0.0260406722419362
435154,0.100972797559467
435164,0.205456980095673
435173,0.0346284414895106
435174,0.0597154326261462
435179,0.0133498482255301
435199,0.054457560910607
435202,0.0471315275977079
435203,0.147788050327704
435214,0.127943164640781
435217,0.0945320659652416
435222,0.0569799385131468
435229,0.361858487565647
435239,0.0380321144078662
435248,0.0593885926459562
435259,0.050605963879792
435260,0.0391255979274962
435263,0.0776617857252252
435264,0.019596663066418
435267,0.037845962405571
435274,0.140940310629047
435286,0.0183325638617098
435296,0.015013435289105
435308,0.0454240432482119
435328,0.140064513176089
435333,0.0461511661061814
435363,0.0479963231689578
435366,0.0179783567515867
435375,0.0141712178427502
435378,0.240299180846674
435400,0.0429419824457131
435408,0.106088555414425
435409,0.0219168266472879
435415,0.0184191025111718
435419,0.15139602967759
435422,0.0448803374872419
435428,0.0966814558143492
435432,0.122289180932168
435434,0.0639517201195829
435435,0.133390729490266
435440,0.156763986986509
435455,0.0554805248085922
435464,0.0455553841746454
435470,0.0192082538718385
435475,0.29110101729002
435478,0.0653686934268186
435480,0.119335257214232
435482,0.0156062454121758
435490,0.0398820813373205
435507,0.191489014780984
435509,0.0543917392802141
435510,0.0530518168697978
435519,0.0480093849523912
435527,0.145352247771334
435533,0.0673039247556677
435534,0.162987434140254
435535,0.0505694756217319
435536,0.024546940382527
435540,0.11537701846611
435551,0.0618976284936284
435562,0.4695466728335
435564,0.120455806047293
435585,0.0346419774533013
435590,0.0156699690312718
435609,0.0240669052933971
435610,0.0186367132364649
435611,0.0223447104643169
435623,0.060897577784382
435681,0.0727818499743849
435682,0.0520219302130915
435683,0.0356153367482211
435704,0.052670252689793
435711,0.0277989367594845
435713,0.084656961701661
435714,0.0871244563720559
435716,0.0425897666235582
435717,0.126926682117476
435718,0.108534335508294
435719,0.0281567526709793
435741,0.03640055652922
435765,0.0920948732711067
435766,0.086330749996518
435767,0.019522876362409
435773,0.236414278253748
435802,0.0371907123680609
435806,0.0371934688477631
435807,0.0906286918606171
435809,0.0191754831537394
435811,0.276466645880008
435816,0.0570958929926511
435823,0.149329956608043
435835,0.0753670097217679
435848,0.10487006384968
435849,0.325436922564228
435858,0.0346398751764409
435870,0.0651182071834806
435874,0.0478941637608358
435890,0.201527631591892
435892,0.0158919454290454
435911,0.0619843988809717
435915,0.0461513189632452
435924,0.0652634178105556
435937,0.0832599792704216
435943,0.13190613550267
435958,0.0188217129829382
435962,0.0104732844799068
435965,0.176729810932072
435968,0.185938316233654
435997,0.0365335781661844
435998,0.289968564083122
435999,0.0115037237492073
436009,0.116338531667245
436021,0.0998028359584885
436022,0.0381161130338904
436026,0.164780607370856
436032,0.0412943172679958
436037,0.0635978026032731
436049,0.0867566425659226
436058,0.0651267277590491
436059,0.078201496581945
436062,0.205845467888928
436068,0.0330606064698205
436079,0.061191482035634
436082,0.0844551983415544
436083,0.150833380580083
436093,0.104003343214223
436098,0.0291650433076661
436113,0.0384658566067698
436127,0.172047300297582
436148,0.0676365131186943
436152,0.211821267241023
436159,0.0171001494727689
436165,0.050222364238087
436170,0.0482093264016417
436174,0.0262857160000574
436176,0.0690880244155813
436183,0.00674519471232444
436194,0.0286712330022767
436196,0.0604352699062334
436204,0.0386917658674451
436207,0.143297742248718
436210,0.040698018090044
436219,0.365887542655233
436227,0.130230856526882
436230,0.0228562525542223
436233,0.0467643389530725
436235,0.184940956571103
436250,0.0378376344974918
436260,0.210862434125637
436285,0.176130148820775
436291,0.0875570979643548
436304,0.0179065882806711
436307,0.115376898329446
436308,0.0859866005466954
436311,0.0557678150697648
436314,0.131725312000827
436322,0.0469697654358204
436323,0.202002793735062
436339,0.0280704459750861
436350,0.0342905810234198
436358,0.0799443796667697
436359,0.0264779753047265
436363,0.0690128437780449
436365,0.0366365087448998
436369,0.0189562773971454
436377,0.0656494318572124
436378,0.0643588004084224
436387,0.0791300051864374
436394,0.110665969148551
436397,0.0781771672026221
436399,0.140367407463251
436401,0.0334019435424645
436404,0.0531517108727213
436421,0.055539604252453
436422,0.197108026042981
436426,0.0287967048259205
436430,0.049985618761999
436464,0.056055140386963
436471,0.0232812844870795
436476,0.0298073368757291
436478,0.0417913853742041
436486,0.00969324141038413
436497,0.0529672938673294
436508,0.0411146515479318
436509,0.0364747399972803
436510,0.0820584564785624
436511,0.423699203271461
436528,0.0575223318703039
436531,0.0955024621198497
436534,0.265656677770851
436535,0.0812917831836398
436536,0.00914467890187944
436537,0.0129968123092578
436560,0.0284825745353676
436562,0.103782892730431
436563,0.168067695567518
436564,0.0498461301924692
436598,0.0256456124919031
436599,0.035340447065256
436600,0.0770961544998931
436637,0.0229883251829837
436674,0.0670283982199025
436706,0.0516452524541215
436721,0.0569404992677518
436722,0.132806746316869
436735,0.0162416754521728
436747,0.371593704404357
436748,0.0335344007826727
436750,0.204900897972773
436757,0.338451276654012
436767,0.0782666784375542
436771,0.0150047604055546
436781,0.0747673895181656
436786,0.025662316914863
436799,0.0233675892451022
436807,0.161678808740676
436812,0.0969910457076147
436821,0.121083720171318
436835,0.0551327609680772
436836,0.168336736760659
436846,0.0525003808109652
436874,0.0241115493108273
436880,0.24907422255288
436882,0.0625896598980974
436885,0.0105520983106805
436893,0.0503166503031492
436894,0.0196754370138484
436896,0.0398311359630056
436902,0.105808041846696
436918,0.0220059062928558
436921,0.0750414203946547
436935,0.0578502393993486
436955,0.0214855735548143
436961,0.0723627264896586
436963,0.0907900695744549
436964,0.096182640118977
436970,0.0368746118216712
436975,0.0195422091672705
437005,0.0736669227056003
437014,0.105190642529993
437020,0.0643376245896405
437043,0.0486885297020636
437045,0.0573236122593057
437070,0.0667083526290918
437078,0.0179493063081039
437095,0.0443434179019189
437097,0.0406202566734566
437123,0.00653222164813579
437127,0.0480037478842667
437128,0.0769779596363457
437130,0.0219120774808939
437147,0.18459900419576
437156,0.0664457930419048
437157,0.129638387170534
437160,0.14610757139608
437161,0.027454980188976
437169,0.0567388131085345
437189,0.185069983662914
437196,0.213142827104203
437198,0.0640958433329607
437200,0.0238179699114745
437206,0.106700273538854
437211,0.0276057783046435
437215,0.0586264207700022
437218,0.0590765872719747
437226,0.0431205450462243
437229,0.160499284355405
437235,0.0166570833649061
437244,0.0362697119952424
437245,0.0749340578386607
437246,0.111017145484059
437264,0.0528119038819555
437266,0.0308166896836449
437268,0.0566560504971055
437269,0.0730622071009227
437273,0.0333872830095004
437275,0.115995974037724
437276,0.0624831024458925
437302,0.0366146048874405
437304,0.225892561365143
437305,0.120689812513838
437306,0.0682969340756512
437334,0.0259553540048322
437335,0.0537092317598446
437336,0.0713192638258205
437338,0.0848720839738861
437343,0.499608862853066
437356,0.0821725363498303
437357,0.033008702272541
437358,0.0849166996650566
437359,0.0282407547195304
437360,0.183715493925038
437393,0.00349184080177548
437397,0.120919042493691
437403,0.0698189331788429
437409,0.0171509997466225
437426,0.101354802509277
437430,0.19374070365559
437446,0.224580360889108
437459,0.0389177163438022
437461,0.0548965655303526
437462,0.151336779152775
437463,0.00938697585605285
437475,0.0314029796463076
437478,0.0249138473590435
437480,0.0375469664239193
437482,0.0781395944320965
437486,0.0385936171703463
437491,0.169374465363791
437492,0.0785256008657593
437493,0.182354906096606
437496,0.0718362876509637
437510,0.0129807302834106
437515,0.0213887385386703
437516,0.0702615699916047
437519,0.00664008966403502
437522,0.0714075336311252
437524,0.0335788838942884
437532,0.0716108981184043
437538,0.0292036213071206
437546,0.0740741544977683
437551,0.130331705510787
437553,0.230668330835013
437556,0.0786043494968453
437573,0.193710089389582
437575,0.0431663815024218
437584,0.106051196637208
437591,0.145262964264824
437592,0.056450971587046
437595,0.0385006854201086
437602,0.0342309480283615
437610,0.020851992941367
437611,0.041163706422754
437621,0.14192183040906
437622,0.105829561754658
437624,0.030275048028282
437630,0.0469219060980881
437631,0.154481170487992
437636,0.118418362351074
437666,0.0150875882949375
437672,0.116889195521741
437676,0.0727229735359755
437687,0.0497603578577321
437689,0.139923699421802
437706,0.212565887467083
437712,0.190106957957167
437735,0.0189804087642431
437757,0.0978841918966832
437763,0.110852787249896
437790,0.0220970832837688
437791,0.0283267689561264
437795,0.0665342688307816
437803,0.142338712241586
437810,0.0458095860127041
437811,0.127010186107266
437813,0.026126840794886
437820,0.0452833773528854
437823,0.0330339960852594
437832,0.0271311832390194
437841,0.0256924691951285
437852,0.079018109481343
437858,0.114124330042173
437862,0.0375861345270309
437892,0.00840376674295696
437896,0.0310229368680607
437903,0.228998842749994
437905,0.0591015754665646
437911,0.340301027573539
437913,0.0744114382808334
437918,0.0204544766268831
437922,0.0696936536035389
437933,0.0343716451708126
437936,0.0432264249456056
437945,0.0518752933175162
437966,0.027996756120803
437967,0.152773567964734
437972,0.00962028446975136
437977,0.123903189155161
437984,0.32521836451486
437996,0.0220546075818576
437997,0.0455603937077354
437999,0.0250872365303763
438001,0.0159805232883327
438004,0.115509804087305
438007,0.0299012968376705
438029,0.0529018475739752
438031,0.0341310711386636
438034,0.108193161736363
438038,0.310772689084402
438054,0.094685363355108
438058,0.0287497955337443
438064,0.120319308185283
438065,0.0800116781460823
438074,0.034421842911749
438084,0.0683426262814865
438088,0.0856970823840874
438089,0.0157702762220288
438090,0.0934036134109471
438117,0.0940462696049521
438118,0.0272536515036248
438151,0.147460937054668
438152,0.0714429980725347
438153,0.145457933746824
438154,0.0375212186041886
438167,0.0492116001204221
438187,0.143275063060741
438192,0.230783608376243
438195,0.0709950237356732
438196,0.0993286411631777
438220,0.0541317928552079
438223,0.166003983076398
438229,0.067041214478619
438256,0.0448627889519594
438258,0.074735862368528
438260,0.0411137097643462
438264,0.0241042101208698
438273,0.0382762586543977
438306,0.230537119999239
438307,0.0423898220993073
438308,0.0207546180768609
438309,0.0312437498818422
438310,0.153208678192274
438341,0.139078415857342
438348,0.0190214882787867
438349,0.0453146564321372
438364,0.0133253391721141
438368,0.112931177111893
438380,0.150013028126752
438382,0.0395936026506543
438402,0.0720581598123942
438404,0.206322864245432
438408,0.174395808605694
438410,0.143116516079386
438429,0.0346351495819164
438434,0.0661297513433144
438435,0.0545657479747466
438437,0.0717931547450781
438438,0.0669996940508795
438444,0.110635082394655
438471,0.0313735519368179
438506,0.0648488169129544
438521,0.0742341068977989
438524,0.135507310572631
438525,0.157859494057776
438534,0.0206317828212763
438541,0.0402886442785981
438546,0.0158013100145188
438547,0.0763357353734156
438564,0.0294186135358818
438568,0.0181754235026971
438570,0.0126826349474043
438578,0.0159622232123985
438582,0.0649698001932543
438587,0.066835512911121
438604,0.0449617971060873
438620,0.0741436445750638
438621,0.0318403211476765
438624,0.0452803931496199
438634,0.280719903185155
438644,0.073449306089549
438645,0.0675734901682262
438651,0.0585215595907761
438659,0.0406030136039529
438660,0.0186650773064902
438662,0.0382877621057194
438668,0.0167212635313943
438673,0.0816105268465324
438677,0.0650304668366265
438683,0.228547695865352
438687,0.126351605145941
438700,0.102405008779465
438713,0.152418898884741
438714,0.0254531885402615
438715,0.0357105104779522
438717,0.0241132656376658
438721,0.140801518021579
438738,0.0925369912975703
438749,0.0235863214077803
438750,0.0379361719166462
438756,0.0816899677422644
438771,0.0464033932933907
438777,0.0221331547957831
438781,0.0157139578737392
438783,0.055058117304884
438786,0.371233520851653
438792,0.0293553952358572
438802,0.0673467192469497
438808,0.0688432433976815
438814,0.0353279763583164
438829,0.0696876684682546
438846,0.0506349801889193
438851,0.0689154518631036
438856,0.613416578881692
438858,0.104692436655702
438861,0.0220705274901014
438862,0.118431224873624
438876,0.160682591151446
438880,0.0423910107456351
438891,0.0488061576174294
438896,0.110624301517566
438898,0.106218727388068
438904,0.0257364363572352
438908,0.031640144052706
438921,0.0687954792055723
438923,0.135703149619689
438929,0.0735921016475419
438942,0.0324506025614771
438950,0.11282059416497
438979,0.188023819738396
438994,0.0760228387812651
438995,0.06059042155291
438996,0.0278095128926295
439002,0.13920874106478
439013,0.0117304623770758
439015,0.0471265218062973
439017,0.070175432412295
439029,0.0207145754751162
439047,0.176801472723618
439048,0.082203645853986
439049,0.187887293684197
439050,0.0641138662028949
439061,0.110145674103984
439065,0.156736742653769
439069,0.0884841850215598
439070,0.20668926729061
439071,0.0862115296418582
439072,0.108578874098617
439073,0.0577435696260082
439076,0.033231334666546
439077,0.069580309149447
439078,0.0593007057963392
439089,0.0416131499980208
439095,0.0361247927713506
439113,0.0307246955033379
439122,0.0269465439262066
439127,0.0445080122319315
439153,0.0383782453269794
439154,0.15001042368823
439157,0.019726181330452
439197,0.0226847499719997
439205,0.0658979943957219
439207,0.149706428941267
439209,0.0211619639325289
439213,0.0182604117847751
439218,0.09172196575994
439222,0.0483492429606298
439229,0.107692211056801
439233,0.0330228995423243
439235,0.0526040073489007
439236,0.0765623632274385
439239,0.0617174240317612
439248,0.0653360341262713
439255,0.0736778921506065
439265,0.0567690337720821
439266,0.0808421630375312
439268,0.0351511386251082
439270,0.10464674222471
439276,0.0448686844458393
439285,0.0122636081045605
439294,0.0451011915391419
439296,0.0334633234432782
439299,0.157824208002512
439310,0.0575414253163769
439319,0.00303466600750238
439320,0.024581893603511
439325,0.086364214368112
439327,0.056466257589266
439328,0.0473312345288519
439334,0.0227316180749141
439335,0.112183405076841
439339,0.0755484203644313
439343,0.0252376693261065
439353,0.0868294479353992
439356,0.0411556278117976
439374,0.0465529157418992
439391,0.0957405257669239
439400,0.0590907804471578
439405,0.125933291335665
439413,0.0722737042411305
439448,0.0725684073013863
439451,0.0608691060021092
439455,0.119219398006456
439468,0.0530098518832873
439472,0.0437332557020438
439473,0.0352200980375998
439477,0.0158624370262749
439483,0.0550839762638029
439484,0.0241362686550369
439501,0.0323043541145605
439505,0.05137736602968
439512,0.124787304641402
439515,0.0623463347885268
439525,0.0709713318642857
439535,0.0656244902550022
439539,0.0186640556603928
439548,0.243202291462402
439549,0.0791795133298185
439550,0.114274005942635
439551,0.0944631102761813
439558,0.0122342418312219
439562,0.0275272836577946
439566,0.0367222141725791
439571,0.0171073922968132
439587,0.0245179203743845
439591,0.069390783437368
439595,0.0884929996655617
439611,0.104610302375406
439614,0.229112094538498
439618,0.225545569595221
439620,0.139225798401172
439626,0.0275821073789512
439633,0.0871459832892886
439657,0.0262275167833351
439660,0.0534210609177307
439661,0.111268710869704
439666,0.0653036004614427
439673,0.0632780905834572
439675,0.100691302897886
439705,0.0890692532848627
439707,0.0956169102412258
439720,0.0448673408176849
439727,0.0652615595227487
439733,0.0634971283432552
439736,0.0475052710834186
439737,0.122929890726254
439746,0.0346923833063769
439755,0.0913279610878093
439763,0.0839944142249297
439765,0.0839931352408488
439766,0.0699565592691397
439768,0.0708398479085391
439774,0.0435955283997282
439779,0.0271608576622322
439781,0.277426986388568
439784,0.219784840788945
439808,0.0304654199253787
439816,0.0464477436839021
439818,0.00758129692294111
439820,0.0383995106879702
439824,0.0406040107010608
439830,0.110017553857242
439839,0.0224061302996917
439841,0.260959946115515
439845,0.0339253084378072
439874,0.0320354835772838
439875,0.00724705260038634
439879,0.0395200364036483
439882,0.0519568350123087
439883,0.0566418090231724
439900,0.0382046842984705
439901,0.0324408351408153
439906,0.0553973861536654
439909,0.0916121676239814
439911,0.168238930840672
439914,0.0247250558759274
439936,0.13801237928812
439937,0.0398449081000872
439945,0.018891400612252
439950,0.0422779847536784
439955,0.105104838530408
439956,0.0882221273318926
439971,0.0911918799257397
439977,0.132252792191655
439984,0.143652043192254
439985,0.0460957748320285
439990,0.0296812191468894
439994,0.0664862977704395
440003,0.0300933752816823
440030,0.0508327486259889
440042,0.159696110143881
440048,0.0946256070435718
440054,0.121794723398946
440073,0.086378158275047
440074,0.158998296249914
440080,0.0184186884030629
440082,0.0913336238494477
440085,0.116625224230125
440088,0.094277410372443
440091,0.013734195143731
440100,0.0144868511819506
440103,0.0282149511840749
440113,0.369436254834771
440119,0.0383201855396518
440127,0.0279024313734194
440130,0.0290921503233276
440131,0.0242310495298902
440135,0.133964407327347
440139,0.0823569115264221
440147,0.092379444503257
440156,0.20390393958743
440158,0.0560168619038119
440162,0.0674494517982179
440163,0.128284965064702
440176,0.0446023940650536
440181,0.00456256315230362
440191,0.0342952136540178
440192,0.0591564867972373
440215,0.0215347662262394
440219,0.089843831936125
440222,0.0563045997372188
440238,0.020056548611936
440239,0.0153627031260441
440244,0.0250271914393765
440245,0.035536167248183
440252,0.0448668136920859
440266,0.0565863558357229
440267,0.102554888599008
440281,0.112381887736982
440283,0.0617532963175477
440292,0.0687803658844747
440307,0.0387325006882982
440309,0.0242476769344395
440313,0.0869708257939232
440315,0.0458502009521871
440320,0.0486574888450905
440332,0.0163178414511143
440336,0.0259768121191982
440338,0.0724788679262375
440342,0.122094031144445
440350,0.108358604854495
440352,0.0474658900692965
440356,0.012366142326289
440359,0.0239358764501035
440384,0.0310403349535872
440395,0.0508230882558451
440396,0.051320367176382
440397,0.0958667704117598
440401,0.0245677340413119
440408,0.086644792292311
440411,0.135350057056391
440425,0.038289167824034
440439,0.0503921251861817
440451,0.205916364323795
440460,0.145537258608438
440463,0.0645591780380773
440473,0.0363934519803779
440479,0.0397131350670213
440497,0.0980413754065789
440506,0.0233070946989506
440509,0.0414660798083
440518,0.0229725076630542
440528,0.114970338137046
440536,0.130426311054949
440543,0.144307995699091
440561,0.0166031925906153
440562,0.100715784884423
440566,0.0489904959356036
440572,0.269563568275103
440574,0.188921279895125
440585,0.0981624094383612
440592,0.0684357530573141
440601,0.204627998351776
440606,0.0866108915932043
440632,0.0950855592306381
440643,0.0716655876775345
440653,0.0162174971842078
440669,0.0183951708657864
440682,0.0414169498242997
440691,0.023420833551152
440701,0.0120221749397036
440706,0.0589950578934711
